code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
000713.SZ,2026-02-04,1366,1327,39,7838550,296500,5906.970610399397,1400.0,286000,2154800,5683750,220400,76100,-0.4502044383208629,-0.4870360180587505,-0.05798267924406808,-0.05798267924406808,0.03782587340770933,0.029389600602841456,0.15850380491289842,0.11303692539554405,0.025381706164511186,0.03421568803675277,-0.008833981872241582,-0.608238609554226,-0.09934928355462071,0.5088893259996053,0,0.31054723131191353,0.03648633994807713,0.006663004818444537,120,1210,101,16,19321450.0,23663478.6,14030911.0,0.33887863680604285,0.4150334146793832,0.2460879485145738,0.012057272042191366,-0.7045801231295672,-0.36910811559173873,-0.4605331053285178,0.11374867134290169,0.006811545159212768,299014.375,0.11381658976699445,715318.5714285715,0.09227551516832842,972910,-0.008746955011254885,-11.801940960196312,11.801940960196312,0.015918958029534077,0.001667516053271992,0.0,7.0,155.0,540910.0,3797188.1999999997,7.02,1.0,7.02,7.02,2026-02-04 09:25:00-01:00,2026-02-04 09:25:00-01:00,7.019999999999986,True,-0.005730659025787954,171295938.0,0.035342125898670675,302297483.4,0.999999988888889,0.3913043461247624,10,0.0032995407096676034,0.0014357509193753115,0.00723589001447178,0.7
000713.SZ,2026-02-05,916,905,11,5301000,64100,5857.458563535912,1500.0,176000,767200,4533800,50400,13700,-0.7105451801546877,-0.7262502625599113,-0.7500925583117349,-0.7500925583117349,0.012092058102244858,0.012154696132583255,0.10190530088662515,0.07182320441981015,0.01985265391663431,0.041479267495256385,-0.021626613578622073,-0.7324945039524766,-0.6190011705033158,0.1134933334491608,0,0.19339747217506129,0.033201282776834554,0.00818498192262863,113,828,65,12,13059003.8,16651311.6,8658163.0,0.3403576150155593,0.433984152991587,0.2256582319928538,0.013259668508272641,-0.9999999999999998,-0.534530191345836,-0.9999999999999994,0.1252188567373576,0.008459961721400304,174618.3673469388,-0.23917800614970441,341857.14285714284,-0.21746534228226727,433100,-0.3100900484876465,-21.5704685436462,21.5704685436462,0.0028985507242175394,0.0005174445234464442,0.0,2.0,99.0,230100.0,1583088.0,6.88,1.0,6.88,6.88,2026-02-05 09:25:00-01:00,2026-02-05 09:25:00-01:00,6.879999999999971,True,0.0,197960975.0,0.03379999261720032,298406810.6,0.0,0.0,3,0.0019302718109113586,0.0014471780028942893,0.0028985507246375164,0.6666666666666666
000713.SZ,2026-02-06,789,775,14,4202260,148560,5422.270967741935,1500.0,200000,930500,3271760,90000,58560,-0.5571430611147333,-0.5853171176949452,-0.7724189902034636,-0.7724189902034636,0.03535240561031444,0.01806451612900895,0.06315649198288538,0.05677419354831384,0.016631738196128072,0.04219751191001613,-0.02556577371388806,-0.5131960833851973,-0.7062513067112683,-0.19305522332607106,0,0.22763941307772478,0.04759343781679381,0.010306881877041745,109,712,53,10,11085674.0,11413526.0,7098948.0,0.3745394475357039,0.38561622166359866,0.2398443308006974,0.012903225806434963,-0.42667561447132724,-0.5431547057941627,-0.9999999999999997,0.14517800235339048,0.010555614179461412,66391.6129032258,-0.027758845883787183,137140.0,0.05109008482502525,150900,-0.03777335984095403,-35.264394064543716,35.264394064543716,0.0029368575619770345,0.0007316184188163202,0.0,4.0,53.0,129600.0,882576.0,6.8100000000000005,1.0,6.81,6.81,2026-02-06 09:25:00-01:00,2026-02-06 09:25:00-01:00,6.809999999999947,True,-0.015850144092219076,120883414.0,0.033588783232454095,283452321.2,0.99999990000001,0.19999999600001428,4,0.0018328477272271382,0.001465202251581088,0.002936857562408246,1.0
000713.SZ,2026-02-09,707,697,10,4272080,41680,6129.2395982783355,1500.0,153500,655900,3616180,9500,32180,-0.6929364618640099,-0.6944024205748864,-0.27926078028747336,-0.27926078028747336,0.009756371603528022,0.014347202295531783,0.0683975955506451,0.061692969870786665,0.020060899930687468,0.03918909814927325,-0.019128198218585784,-0.7420660870356363,-0.4640349715194059,0.27803111551623033,0,0.1767054924065092,0.035930975075373114,0.012154571446722117,107,647,34,16,10862640.0,7982197.8,11598465.0,0.3568154241135755,0.2621988110961469,0.3809857647902776,0.022955523672850853,-0.8820533579227939,-0.5655685910607365,-0.9999999999999986,0.13597844580779192,0.012302394241029715,45992.0,0.18228866316892614,86620.0,0.04129655991621105,168100,0.41225461035097916,-64.36510697512611,64.36510697512611,0.004379562043156305,0.0007791903451886552,-0.0014577259473094676,3.0,30.0,87500.0,600250.0,6.86,1.0,6.86,6.86,2026-02-09 09:25:00-01:00,2026-02-09 09:25:00-01:00,6.859999999999921,True,0.0014641288433381305,86428719.0,0.023017928992639863,176373607.6,0.0,0.0,5,0.0017501260864391187,0.0014598540145986938,0.0029112081513829047,0.6
000713.SZ,2026-02-10,715,707,8,3512218,80560,4967.776520509194,1400.0,197600,491300,3020918,0,80560,-0.7202337668106021,-0.7136661054219271,-0.8353236957888068,-0.8353236957888068,0.02293707281267848,0.011315417255995311,0.04529901048283448,0.03677510608198476,0.017861109796364467,0.044372313857626675,-0.026511204061262207,-0.7349249227291456,-0.6467976088812969,0.08812731384784867,0,0.1667037752212419,0.05626074463487174,0.013800307046552617,114,661,39,7,11082992.18,7600088.6,6662064.0,0.4372826541809953,0.2998636885277244,0.26285365729128024,0.009900990098995897,-0.9999999999999999,-0.5583815344711358,0.0,0.2143623185884204,0.014624404329166087,105670.0,-0.502368891121068,146880.0,-0.8108882252656647,176800,-0.8450226244343844,-23.938847354973028,23.938847354973028,0.0029197080287707835,0.00160153259159588,0.0,6.0,20.0,18000.0,122940.0,6.83,1.0,6.83,6.83,2026-02-10 09:25:00-01:00,2026-02-10 09:25:00-01:00,6.829999999999621,True,0.0014619883040936088,70102372.0,0.00739508522521878,129334283.6,0.0,0.0,6,0.002923982857936658,0.002923982857936658,0.002928257686676261,1.0
000713.SZ,2026-02-11,733,727,6,4598378,44260,6325.141678129298,1300.0,260500,701400,3896978,1000,43260,-0.6949359100100078,-0.6924102537527572,-0.8449062341611716,-0.8449062341611716,0.009625133036040097,0.008253094910580119,0.042906433529387965,0.03851444291604056,0.015405031751847181,0.0387029136857456,-0.023297881933898416,-0.7235121963765753,-0.4866618601297756,0.2368503362467997,0,0.12065123832794952,0.056650410209860946,0.014171469679567745,108,678,31,18,10829980.2,7587231.199999999,14077630.0,0.33328306073837305,0.2334903287141447,0.4332266105474821,0.02475928473174036,-0.9228279191881018,-0.49566352854458584,0.0,0.16422483600735469,0.014609695248549345,52766.36363636364,-0.37681156603627775,52666.666666666664,-0.2197548766529297,56700,-0.26631393298059497,-60.560891063521865,60.560891063521865,0.0014705882350778234,0.0006581514873534285,0.0,4.0,24.0,21500.0,146200.0,6.8,1.0,6.8,6.8,2026-02-11 09:25:00-01:00,2026-02-11 09:25:00-01:00,6.799999999999684,True,-0.00583941605839422,67077614.0,0.0074025936679587324,108490618.8,0.0,0.0,4,0.0014716711426838724,0.0014716711426838724,0.0014727540500736325,1.0
000713.SZ,2026-02-12,712,702,10,4033023,137240,5745.047008547009,1000.0,200000,650200,3382823,5100,132140,-0.6775619677844633,-0.6688213896923929,-0.6909090909090839,-0.6909090909090839,0.034029064550338536,0.014245014244993952,0.024547343270792152,0.04985754985747884,0.017969009131285445,0.04157228640655141,-0.023603277275265965,-0.6806927077066526,-0.6478543563068904,0.03283835139976221,0,0.09533791401635942,0.04959059246624677,0.013151945787407866,110,645,44,13,8841854.4,9733796.55,9677681.0,0.3129490856387294,0.34451853562708734,0.3425323787341832,0.01851851851849214,-0.9999999999999998,-0.4488491011568794,0.0,0.15653771412967807,0.013497677026580621,72693.22727272728,-0.2580629275461181,117091.0,-0.6978651515814073,126141,-0.7209471940130432,-37.59116361346655,37.59116361346655,0.005908419496911612,0.00184050737009638,0.0,9.0,25.0,41700.0,283143.0,6.79,1.0,6.79,6.79,2026-02-12 09:25:00-01:00,2026-02-12 09:25:00-01:00,6.7899999999998375,True,-0.002936857562408135,52122705.0,0.0071423289992275435,79322964.8,0.9999999750000006,0.22222222098765818,11,0.0024099681425001325,0.002941176470588225,0.002949852507374562,0.8181818181818182
000713.SZ,2026-02-13,645,636,9,2635474,107940,4143.827044025157,1000.0,200000,351100,2284374,6600,101340,-0.7335583655919198,-0.7274022822244921,-0.8289900398252894,-0.8289900398252894,0.04095657934777575,0.014150943396204166,0.09851510582157134,0.07861635220113425,0.019534937655915,0.044900074752989884,-0.025365137097074882,-0.7397779885089527,-0.7059272996113435,0.03385068889760923,0,0.1837369672400486,0.07588767713132435,0.015898467229684413,110,605,24,7,9030626.719999999,4533091.2,5096745.0,0.4839444100993395,0.2429249059594069,0.27313068394125345,0.011006289308158796,-0.9999999999999998,-0.5640242784832988,0.0,0.21809083823093064,0.016738939193937194,54963.2,0.0739641523880726,82600.0,-0.2933577078907092,107000,-0.30467289719625884,-35.17397094783419,35.17397094783419,0.0074183976250120805,0.0018963837428522092,0.0,4.0,27.0,51434.0,346665.16000000003,6.740000000000001,1.0,6.74,6.74,2026-02-13 09:25:00-01:00,2026-02-13 09:25:00-01:00,6.73999999999987,True,-0.007363770250368162,56544527.0,0.004071502662538909,66455187.4,0.9999999500000025,0.14285714183673107,6,0.003467814188572449,0.0037158322535567057,0.0044709388971684305,0.6666666666666666
000713.SZ,2026-02-24,696,686,10,3474218,80360,5064.457725947522,1200.0,250000,550200,2924018,16100,64260,-0.6832668531450816,-0.6852549517392889,-0.6950374272248386,-0.6950374272248386,0.023130385024773915,0.01457725947519741,0.10382192481876494,0.08309037900862523,0.02995191263193726,0.040482411656272164,-0.010530499024334904,-0.7029959240373728,-0.6448740778427876,0.05812184619458516,0,0.3394432934260313,0.07195863932545393,0.014474147255784445,109,636,44,6,9542950.4,9597997.8,5404040.0,0.38879425495099645,0.39103696941276184,0.22016877563624168,0.008746355685118445,-0.9999999999999998,-0.591619170524034,-0.9999999999999996,0.19217935496909302,0.014888139638756386,129710.24390243902,-0.002816708901591052,213185.7142857143,-0.01987832591741854,269300,-0.17118455254363102,-18.300929275759103,18.300929275759103,0.01038575667501686,0.0012796355510276201,0.0,4.0,62.0,111600.0,758880.0,6.8,1.0,6.8,6.8,2026-02-24 09:25:00-01:00,2026-02-24 09:25:00-01:00,6.7999999999999385,True,0.0029673590504450953,37605135.0,0.00448507445589665,56690470.6,0.9999999833333336,0.5999999940000036,6,0.002461530951530455,0.0014705882352941124,0.007418397626112627,0.6666666666666666
000713.SZ,2026-02-25,755,751,4,4414620,29080,5878.32223701731,1500.0,176000,646100,3768520,11900,17180,-0.7072907747439189,-0.7107767800544516,-0.4350031705770437,-0.4350031705770437,0.00658720342860767,0.00532623169107147,0.07144442783297315,0.07323568575223272,0.019556059790356184,0.03821078973494587,-0.018654729944589686,-0.7830240023102638,-0.3719414730111885,0.4110825292990753,0,0.18422876714190572,0.03986753106722662,0.011601335991532678,107,693,42,16,11152214.6,8565457.6,11645829.0,0.35557938920416193,0.2731027236206652,0.3713178871751729,0.02130492676428588,-0.9999999999999999,-0.5448053878016299,0.0,0.13594591920113816,0.011768054576059808,198536.42857142858,-0.31719683517038383,300900.0,-0.26558033830120814,398400,-0.45331325301204706,-15.727189324737093,15.727189324737093,0.022321428568106982,0.004295760931470433,0.0,0.0,40.0,131100.0,900657.0,6.87,1.0,6.87,6.87,2026-02-25 09:25:00-01:00,2026-02-25 09:25:00-01:00,6.869999999999948,True,0.013313609467455523,77844975.0,0.008411338617902631,58238991.2,0.9999999933333333,0.9999999933333333,1,0.022321428571428603,0.022321428571428603,0.022321428571428603,0.0
000713.SZ,2026-02-26,833,825,8,4242122,75360,5141.966060606061,1500.0,200000,1011200,3230922,10200,65160,-0.5232574640710473,-0.519530993130877,0.034346970028440095,0.034346970028440095,0.017764694178998147,0.009696969696957942,0.10775267660854636,0.07999999999990304,0.019868650067512695,0.04791514333871224,-0.028046493271199544,-0.6479339718877096,-0.21540854529187864,0.432525426595831,0,0.28825243592711375,0.04714621597398659,0.010939131846408871,114,763,52,10,12655621.2,9835397.2,8348427.34,0.410371227378615,0.31892263184364217,0.27070614077774274,0.01212121212119743,-0.9999999999999999,-0.44426987116207295,-0.9999999999999994,0.17237412062516527,0.011288593600774482,148431.0,0.3526348034107012,332214.28571428574,-0.0228923914059291,484000,0.030991735537190018,-14.954571484393421,14.954571484393421,0.008658008656759378,0.0013339848374050195,0.0,4.0,75.0,263700.0,1835352.0,6.96,1.0,6.96,6.96,2026-02-26 09:25:00-01:00,2026-02-26 09:25:00-01:00,6.959999999999974,True,0.01751824817518255,179003689.0,0.010551776446201012,80624206.2,0.9999999666666678,0.2307692289940818,6,0.003112023809091017,0.003582704355976629,0.0043290043290042934,0.6666666666666666
000713.SZ,2026-02-27,726,713,13,3577620,28000,5017.699859747546,1500.0,211900,654500,2923120,6200,21800,-0.6341142994504725,-0.6347214631425334,-0.13867595818815234,-0.13867595818815234,0.00782643209731609,0.01823281907430823,0.04011046449874497,0.05189340813456957,0.017572461445512777,0.038442458709174156,-0.02086999726366138,-0.6978274878026326,-0.4629572385368362,0.23487024926579642,0,0.27126972680161665,0.05922932005075999,0.015609400569218449,112,665,40,8,10715822.6,7585544.0,7947685.0,0.4082365627259462,0.28898354559979605,0.3027798916742577,0.01122019635342045,-0.9999999999999999,-0.5741129570398076,-0.9999999999999994,0.2322459147438302,0.01655985815945056,46115.38461538462,0.07297281412018618,91000.0,-0.032811134804046495,149400,-0.46854082998661,-49.19442869057548,49.19442869057548,0.007194244603281378,0.0015512714018380096,0.0014409221899940726,5.0,31.0,42900.0,298155.0,6.95,1.0,6.95,6.95,2026-02-27 09:25:00-01:00,2026-02-27 09:25:00-01:00,6.9499999999998385,True,-0.0028694404591104172,122975816.0,0.010539614665135946,94794828.4,0.0,0.0,9,0.0022336272564489703,0.0014388489208632116,0.004316546762589857,0.5555555555555556
000713.SZ,2026-03-02,742,728,14,3378038,137880,4640.162087912088,1200.0,176000,486900,2891138,57700,80180,-0.7117261558336524,-0.7350746475943455,-0.7898254734496815,-0.7898254734496815,0.04081659235331277,0.019230769230742815,0.07972083203326899,0.057692307692228446,0.021930215173519656,0.04302597007286968,-0.021095754899350023,-0.7512795960140743,-0.5737443529099115,0.1775352431041628,0,0.2227920467442935,0.05210124930506997,0.013321870632245455,114,684,34,10,10162928.6,6972776.0,7835118.0,0.40699214290201235,0.2792369363114213,0.3137709207865663,0.013736263736244867,-0.9999999999999999,-0.615064697000823,-0.9999999999999982,0.1854923273532847,0.01395459577754847,90504.09090909091,-0.14654202056721263,217833.33333333334,-0.13163674486620866,262700,-0.04682146935668045,-26.564964918712864,26.564964918712864,0.02186588920964046,0.002711113384378825,-0.007142857141836709,4.0,74.0,125200.0,870140.0,6.950000000000001,1.0,6.95,6.95,2026-03-02 09:25:00-01:00,2026-03-02 09:25:00-01:00,6.949999999999944,True,0.010071942446043147,99861529.0,0.008160820457454289,103458228.8,0.999999988888889,0.3913043461247654,6,0.005537067231694041,0.00358065478947317,0.013119533527696792,0.6666666666666666
000713.SZ,2026-03-03,802,795,7,4798218,28380,6035.494339622642,1300.0,644900,630700,4167518,10900,17480,-0.7371107356939596,-0.7401169599470673,-0.40391741662255054,-0.40391741662255054,0.005914695830827194,0.008805031446529806,0.0787375646542112,0.08176100628920534,0.023187506592192757,0.03170480776032688,-0.008517301168134123,-0.7443065995605684,-0.7289761122458038,0.015330487314764607,0,0.46938259162047236,0.1344040641754918,0.04236883264386111,113,754,30,11,12537538.6,6475959.6,16607463.0,0.3519708109392623,0.18180193295850755,0.46622725610223004,0.01383647798740398,-0.9999999999999999,-0.5538443247544617,-0.9999999999999998,0.3535929288735757,0.042389511312125955,98450.27027027027,-0.16189341750295264,229340.0,0.09156845643398964,314640,-0.06623442664632576,-35.92491915248747,35.92491915248747,0.01566951566728359,0.0017048763545760958,0.0,3.0,77.0,181500.0,1290465.0,7.11,1.0,7.11,7.11,2026-03-03 09:25:00-01:00,2026-03-03 09:25:00-01:00,7.109999999999961,True,0.007122507122507171,182385775.0,0.007692862180313199,132414356.8,0.999999988888889,0.599999996,5,0.004241433008590256,0.004225352112676051,0.007122507122507171,0.6
000713.SZ,2026-03-04,812,804,8,3729986,64600,4639.286069651741,1150.0,263100,486900,3243086,31500,33100,-0.7389266340409855,-0.7515132103412845,-0.6634420697412808,-0.6634420697412808,0.017319099857211254,0.00995024875620653,0.11916934808870594,0.06716417910439408,0.029968938768423443,0.038670967694497446,-0.008702028926074003,-0.8086862318786061,-0.5658528117843146,0.24283342009429154,0,0.287273464297185,0.07053645777758949,0.01754687779459909,115,762,32,10,11534492.2,6190718.359999999,10164454.0,0.4135758669734248,0.22197177548269514,0.36445235754388006,0.012437810945258162,-0.9999999999999998,-0.5433466936671906,-0.9999999999999996,0.23464226276086844,0.01793793820739028,122421.27659574468,-0.13316537773179032,298700.0,-0.01834570413989162,367100,-0.03840915281939516,-22.51394591400466,22.51394591400466,0.009873060647408635,0.002524339468467518,0.0,4.0,111.0,176500.0,1253150.0,7.099999999999999,1.0,7.1,7.1,2026-03-04 09:25:00-01:00,2026-03-04 09:25:00-01:00,7.099999999999961,True,0.005657708628005631,274312360.0,0.0073831229514621215,171707833.8,0.99999990000001,0.03999999983999886,6,0.005857765114159326,0.006332152042763439,0.009887005649717562,0.6666666666666666
000713.SZ,2026-03-05,1323,1304,19,6824646,164000,5233.624233128834,1200.0,353400,1640700,5183946,128400,35600,-0.5191838521734313,-0.5458999022016783,-0.2841840132017021,-0.2841840132017021,0.024030550449063583,0.01457055214722809,0.20244859586856223,0.13496932515327073,0.01875490125127753,0.057767453584580915,-0.039012552333303384,-0.7167626766377845,-0.2000938000755611,0.5166688765622234,0,0.38240899234920017,0.05178290566279921,0.010337206428547623,128,1225,60,19,20022644.0,12296794.0,19215726.8,0.3885239152276855,0.23860977349586357,0.37286631127645103,0.01457055214722809,-0.9398825757660126,-0.339966889487722,-0.9999999999999998,0.17162153326421498,0.010908542731685563,413738.75,0.04201138545822952,1062840.0,-0.01866036297662244,1451100,-0.027634208531458874,-8.563969413065612,8.563969413065612,0.015427769983811016,0.0019062953283067422,-0.0027855153199462476,4.0,370.0,849900.0,6085284.0,7.160000000000001,1.0,7.16,7.16,2026-03-05 09:25:00-01:00,2026-03-05 09:25:00-01:00,7.159999999999991,True,0.03234880450070321,430332626.0,0.01314481833734023,221973621.2,0.9999999666666678,0.14285714217687195,10,0.0029287730009210367,0.0013898547365167602,0.014025245441795287,0.4
