code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
002553.SZ,2026-02-02,0.0005449591280655142,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
002578.SZ,2026-02-02,0.007185628742514716,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
300183.SZ,2026-02-02,0.0037348272642392377,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
300490.SZ,2026-02-02,-0.025974025974026094,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
300595.SZ,2026-02-02,0.0031725888324871665,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
301052.SZ,2026-02-02,0.01917703835407658,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
301255.SZ,2026-02-02,0.011237928007023612,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
301391.SZ,2026-02-02,-0.01093045498018852,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
301552.SZ,2026-02-02,0.007135575942915473,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
301622.SZ,2026-02-02,0.0037266154878139446,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
600158.SH,2026-02-02,0.023342175066312976,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
600182.SH,2026-02-02,-0.004649618067087413,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
600425.SH,2026-02-02,0.015367727771679496,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
600458.SH,2026-02-02,0.0013750429700929434,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
600488.SH,2026-02-02,0.01189060642092743,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
600662.SH,2026-02-02,0.004051863857374549,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
603309.SH,2026-02-02,-0.014987800627396242,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
603458.SH,2026-02-02,-0.010114335971855959,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
603466.SH,2026-02-02,0.018252212389380684,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
603650.SH,2026-02-02,0.014628956467771959,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
605111.SH,2026-02-02,0.020139426800929394,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
605196.SH,2026-02-02,-0.014636449480642244,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688011.SH,2026-02-02,-0.004536862003780673,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688089.SH,2026-02-02,-0.00654450261780104,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688125.SH,2026-02-02,0.036458020764568166,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688207.SH,2026-02-02,-0.003837072018890053,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688326.SH,2026-02-02,0.026904421258331146,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688535.SH,2026-02-02,-0.009225373589509034,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688599.SH,2026-02-02,0.018100734522560336,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
688737.SH,2026-02-02,0.007486631016042633,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
000713.SZ,2026-02-03,-0.0042887776983560055,Direct Ridge,0.0030478047107519793,2026-01-05,2026-02-02,21,30.478047107519792,1,0.0030478047107519793,0.9
000782.SZ,2026-02-03,-0.0059931506849315586,Direct Ridge,-0.0033190923972665227,2026-01-05,2026-02-02,21,-33.190923972665225,-1,0.0033190923972665227,0.075
000816.SZ,2026-02-03,-0.010457516339869244,Direct Ridge,-0.000631029942391314,2026-01-05,2026-02-02,21,-6.310299423913141,-1,0.000631029942391314,0.325
000863.SZ,2026-02-03,0.018563357546408366,Direct Ridge,-0.0008424339139503755,2026-01-05,2026-02-02,21,-8.424339139503756,-1,0.0008424339139503755,0.3
001215.SZ,2026-02-03,-0.018745175873855824,Direct Ridge,-0.0010357182728738307,2026-01-05,2026-02-02,21,-10.357182728738307,-1,0.0010357182728738307,0.275
002240.SZ,2026-02-03,-0.013532173432753258,Direct Ridge,-0.004425528709068585,2026-01-05,2026-02-02,21,-44.25528709068585,-1,0.004425528709068585,0.025
002278.SZ,2026-02-03,0.0003912363067291036,Direct Ridge,0.0019244221752550588,2026-01-05,2026-02-02,21,19.244221752550587,1,0.0019244221752550588,0.65
002438.SZ,2026-02-03,-0.011255924170616383,Direct Ridge,-0.0011821958961648507,2026-01-05,2026-02-02,21,-11.821958961648507,-1,0.0011821958961648507,0.225
002441.SZ,2026-02-03,-0.004518072289156794,Direct Ridge,0.0013409083877383035,2026-01-05,2026-02-02,21,13.409083877383035,1,0.0013409083877383035,0.55
002451.SZ,2026-02-03,-0.006734006734006814,Direct Ridge,0.002530554889571282,2026-01-05,2026-02-02,21,25.30554889571282,1,0.002530554889571282,0.825
002553.SZ,2026-02-03,-0.01367890568754504,Direct Ridge,0.00027964890183598747,2026-01-05,2026-02-02,21,2.7964890183598747,1,0.00027964890183598747,0.4
002578.SZ,2026-02-03,-0.013840830449826869,Direct Ridge,-0.0037978175568705638,2026-01-05,2026-02-02,21,-37.97817556870564,-1,0.0037978175568705638,0.05
300183.SZ,2026-02-03,0.0018755861206625202,Direct Ridge,0.00228097913016308,2026-01-05,2026-02-02,21,22.8097913016308,1,0.00228097913016308,0.75
300490.SZ,2026-02-03,0.0,Direct Ridge,0.00025532804623830445,2026-01-05,2026-02-02,21,2.5532804623830443,1,0.00025532804623830445,0.375
300595.SZ,2026-02-03,0.010439734261309841,Direct Ridge,0.002624779103939841,2026-01-05,2026-02-02,21,26.24779103939841,1,0.002624779103939841,0.875
301052.SZ,2026-02-03,0.006949709375789759,Direct Ridge,0.0005864564921834957,2026-01-05,2026-02-02,21,5.864564921834957,1,0.0005864564921834957,0.45
301255.SZ,2026-02-03,-0.001061007957559701,Direct Ridge,0.001616536300725291,2026-01-05,2026-02-02,21,16.16536300725291,1,0.001616536300725291,0.6
301391.SZ,2026-02-03,0.0008411018434149042,Direct Ridge,0.0041484037174888905,2026-01-05,2026-02-02,21,41.484037174888904,1,0.0041484037174888905,1.0
301552.SZ,2026-02-03,0.0,Direct Ridge,0.00062371590160571,2026-01-05,2026-02-02,21,6.2371590160571,1,0.00062371590160571,0.475
301622.SZ,2026-02-03,0.0042299267316263656,Direct Ridge,0.001434289930476425,2026-01-05,2026-02-02,21,14.342899304764249,1,0.001434289930476425,0.575
600158.SH,2026-02-03,0.014077163712200358,Direct Ridge,0.0025358031422038577,2026-01-05,2026-02-02,21,25.35803142203858,1,0.0025358031422038577,0.85
600182.SH,2026-02-03,-0.004030903594222535,Direct Ridge,0.0033641609109172953,2026-01-05,2026-02-02,21,33.641609109172954,1,0.0033641609109172953,0.95
600425.SH,2026-02-03,0.006644518272425293,Direct Ridge,0.003300108977500966,2026-01-05,2026-02-02,21,33.00108977500966,1,0.003300108977500966,0.925
600458.SH,2026-02-03,0.0021299254526090383,Direct Ridge,-0.0013611718797065272,2026-01-05,2026-02-02,21,-13.611718797065272,-1,0.0013611718797065272,0.2
600488.SH,2026-02-03,0.0023781212841853527,Direct Ridge,0.0023462592711204844,2026-01-05,2026-02-02,21,23.462592711204845,1,0.0023462592711204844,0.775
600662.SH,2026-02-03,0.004946413849958864,Direct Ridge,-0.0022280930675200993,2026-01-05,2026-02-02,21,-22.28093067520099,-1,0.0022280930675200993,0.125
603309.SH,2026-02-03,0.0017844396859385547,Direct Ridge,-0.0011571375462678729,2026-01-05,2026-02-02,21,-11.571375462678729,-1,0.0011571375462678729,0.25
603458.SH,2026-02-03,-0.003782505910165379,Direct Ridge,-0.0013799007829929568,2026-01-05,2026-02-02,21,-13.799007829929568,-1,0.0013799007829929568,0.175
603466.SH,2026-02-03,0.006553795740032564,Direct Ridge,0.000159604397802739,2026-01-05,2026-02-02,21,1.59604397802739,1,0.000159604397802739,0.35
603650.SH,2026-02-03,0.0005455041367397051,Direct Ridge,0.0024495983885555756,2026-01-05,2026-02-02,21,24.495983885555756,1,0.0024495983885555756,0.8
605111.SH,2026-02-03,-0.01996634885025239,Direct Ridge,0.0018862986192977038,2026-01-05,2026-02-02,21,18.86298619297704,1,0.0018862986192977038,0.625
605196.SH,2026-02-03,0.022257358306981168,Direct Ridge,0.0010107830847724034,2026-01-05,2026-02-02,21,10.107830847724035,1,0.0010107830847724034,0.5
688011.SH,2026-02-03,0.005443234836703059,Direct Ridge,0.0022498524671144536,2026-01-05,2026-02-02,21,22.498524671144537,1,0.0022498524671144536,0.725
688089.SH,2026-02-03,0.0,Direct Ridge,0.0012210405706189731,2026-01-05,2026-02-02,21,12.210405706189732,1,0.0012210405706189731,0.525
688125.SH,2026-02-03,-0.032881734597427936,Direct Ridge,0.002122423826929086,2026-01-05,2026-02-02,21,21.22423826929086,1,0.002122423826929086,0.675
688207.SH,2026-02-03,0.005513016845329233,Direct Ridge,-0.0021743501696621457,2026-01-05,2026-02-02,21,-21.743501696621458,-1,0.0021743501696621457,0.15
688326.SH,2026-02-03,0.000454148471615623,Direct Ridge,0.002199567536863982,2026-01-05,2026-02-02,21,21.99567536863982,1,0.002199567536863982,0.7
688535.SH,2026-02-03,-0.001456692913385793,Direct Ridge,-0.0031758828997791536,2026-01-05,2026-02-02,21,-31.758828997791536,-1,0.0031758828997791536,0.1
688599.SH,2026-02-03,0.017218888599008553,Direct Ridge,0.0005663640707396504,2026-01-05,2026-02-02,21,5.663640707396504,1,0.0005663640707396504,0.425
688737.SH,2026-02-03,-0.013095027428773776,Direct Ridge,0.003527897663656716,2026-01-05,2026-02-02,21,35.27897663656716,1,0.003527897663656716,0.975
000713.SZ,2026-02-03,-0.0042887776983560055,Direct Huber,0.001726652956941683,2026-01-05,2026-02-02,21,17.26652956941683,1,0.001726652956941683,0.75
000782.SZ,2026-02-03,-0.0059931506849315586,Direct Huber,-0.002309108647417802,2026-01-05,2026-02-02,21,-23.09108647417802,-1,0.002309108647417802,0.075
000816.SZ,2026-02-03,-0.010457516339869244,Direct Huber,0.00028502423903113553,2026-01-05,2026-02-02,21,2.8502423903113554,1,0.00028502423903113553,0.425
000863.SZ,2026-02-03,0.018563357546408366,Direct Huber,-2.7052607973169108e-05,2026-01-05,2026-02-02,21,-0.27052607973169107,-1,2.7052607973169108e-05,0.325
001215.SZ,2026-02-03,-0.018745175873855824,Direct Huber,3.7098244114748655e-05,2026-01-05,2026-02-02,21,0.3709824411474866,1,3.7098244114748655e-05,0.375
002240.SZ,2026-02-03,-0.013532173432753258,Direct Huber,-0.0018755985964167424,2026-01-05,2026-02-02,21,-18.755985964167426,-1,0.0018755985964167424,0.125
002278.SZ,2026-02-03,0.0003912363067291036,Direct Huber,0.0018250871406502904,2026-01-05,2026-02-02,21,18.250871406502906,1,0.0018250871406502904,0.775
002438.SZ,2026-02-03,-0.011255924170616383,Direct Huber,-0.0020505382932202725,2026-01-05,2026-02-02,21,-20.505382932202725,-1,0.0020505382932202725,0.1
002441.SZ,2026-02-03,-0.004518072289156794,Direct Huber,0.00013783099050511345,2026-01-05,2026-02-02,21,1.3783099050511345,1,0.00013783099050511345,0.4
002451.SZ,2026-02-03,-0.006734006734006814,Direct Huber,0.0008891182098582531,2026-01-05,2026-02-02,21,8.891182098582531,1,0.0008891182098582531,0.5
002553.SZ,2026-02-03,-0.01367890568754504,Direct Huber,-0.0014137942776096105,2026-01-05,2026-02-02,21,-14.137942776096105,-1,0.0014137942776096105,0.15
002578.SZ,2026-02-03,-0.013840830449826869,Direct Huber,-0.001108012868061292,2026-01-05,2026-02-02,21,-11.08012868061292,-1,0.001108012868061292,0.25
300183.SZ,2026-02-03,0.0018755861206625202,Direct Huber,0.0013159586853912577,2026-01-05,2026-02-02,21,13.159586853912577,1,0.0013159586853912577,0.625
300490.SZ,2026-02-03,0.0,Direct Huber,0.0014014459532443696,2026-01-05,2026-02-02,21,14.014459532443697,1,0.0014014459532443696,0.65
300595.SZ,2026-02-03,0.010439734261309841,Direct Huber,0.001091728028958277,2026-01-05,2026-02-02,21,10.917280289582772,1,0.001091728028958277,0.525
301052.SZ,2026-02-03,0.006949709375789759,Direct Huber,-0.0012447962861343352,2026-01-05,2026-02-02,21,-12.447962861343353,-1,0.0012447962861343352,0.225
301255.SZ,2026-02-03,-0.001061007957559701,Direct Huber,0.001095860826107924,2026-01-05,2026-02-02,21,10.95860826107924,1,0.001095860826107924,0.55
301391.SZ,2026-02-03,0.0008411018434149042,Direct Huber,0.002812578495825782,2026-01-05,2026-02-02,21,28.12578495825782,1,0.002812578495825782,0.9
301552.SZ,2026-02-03,0.0,Direct Huber,0.0011524138741612667,2026-01-05,2026-02-02,21,11.524138741612667,1,0.0011524138741612667,0.575
301622.SZ,2026-02-03,0.0042299267316263656,Direct Huber,0.0019143540748672683,2026-01-05,2026-02-02,21,19.14354074867268,1,0.0019143540748672683,0.825
600158.SH,2026-02-03,0.014077163712200358,Direct Huber,0.001447384753032388,2026-01-05,2026-02-02,21,14.47384753032388,1,0.001447384753032388,0.7
600182.SH,2026-02-03,-0.004030903594222535,Direct Huber,0.003990178070214046,2026-01-05,2026-02-02,21,39.90178070214046,1,0.003990178070214046,0.975
600425.SH,2026-02-03,0.006644518272425293,Direct Huber,0.003079245278015246,2026-01-05,2026-02-02,21,30.79245278015246,1,0.003079245278015246,0.95
600458.SH,2026-02-03,0.0021299254526090383,Direct Huber,-0.0013899746589838198,2026-01-05,2026-02-02,21,-13.899746589838198,-1,0.0013899746589838198,0.175
600488.SH,2026-02-03,0.0023781212841853527,Direct Huber,0.0014448852752803549,2026-01-05,2026-02-02,21,14.448852752803548,1,0.0014448852752803549,0.675
600662.SH,2026-02-03,0.004946413849958864,Direct Huber,-0.0024526936099731455,2026-01-05,2026-02-02,21,-24.526936099731454,-1,0.0024526936099731455,0.05
603309.SH,2026-02-03,0.0017844396859385547,Direct Huber,-0.001364776771001613,2026-01-05,2026-02-02,21,-13.647767710016131,-1,0.001364776771001613,0.2
603458.SH,2026-02-03,-0.003782505910165379,Direct Huber,-0.0028389540555597715,2026-01-05,2026-02-02,21,-28.389540555597716,-1,0.0028389540555597715,0.025
603466.SH,2026-02-03,0.006553795740032564,Direct Huber,0.000804526039060524,2026-01-05,2026-02-02,21,8.04526039060524,1,0.000804526039060524,0.475
603650.SH,2026-02-03,0.0005455041367397051,Direct Huber,0.0015592426006143592,2026-01-05,2026-02-02,21,15.592426006143592,1,0.0015592426006143592,0.725
605111.SH,2026-02-03,-0.01996634885025239,Direct Huber,0.0027353518490845544,2026-01-05,2026-02-02,21,27.353518490845545,1,0.0027353518490845544,0.875
605196.SH,2026-02-03,0.022257358306981168,Direct Huber,0.00030084775521227274,2026-01-05,2026-02-02,21,3.008477552122727,1,0.00030084775521227274,0.45
688011.SH,2026-02-03,0.005443234836703059,Direct Huber,0.0018324473609869214,2026-01-05,2026-02-02,21,18.324473609869216,1,0.0018324473609869214,0.8
688089.SH,2026-02-03,0.0,Direct Huber,-0.0003082542576672429,2026-01-05,2026-02-02,21,-3.082542576672429,-1,0.0003082542576672429,0.3
688125.SH,2026-02-03,-0.032881734597427936,Direct Huber,0.004893334452238303,2026-01-05,2026-02-02,21,48.93334452238303,1,0.004893334452238303,1.0
688207.SH,2026-02-03,0.005513016845329233,Direct Huber,-0.0007127282615526552,2026-01-05,2026-02-02,21,-7.1272826155265525,-1,0.0007127282615526552,0.275
688326.SH,2026-02-03,0.000454148471615623,Direct Huber,0.0020645430657829297,2026-01-05,2026-02-02,21,20.645430657829298,1,0.0020645430657829297,0.85
688535.SH,2026-02-03,-0.001456692913385793,Direct Huber,4.2792374254612266e-06,2026-01-05,2026-02-02,21,0.04279237425461226,1,4.2792374254612266e-06,0.35
688599.SH,2026-02-03,0.017218888599008553,Direct Huber,0.001279788255619216,2026-01-05,2026-02-02,21,12.797882556192159,1,0.001279788255619216,0.6
688737.SH,2026-02-03,-0.013095027428773776,Direct Huber,0.002834591716611373,2026-01-05,2026-02-02,21,28.345917166113733,1,0.002834591716611373,0.925
000713.SZ,2026-02-03,-0.0042887776983560055,Direct HistGradientBoosting,0.0028961257424500635,2026-01-05,2026-02-02,21,28.961257424500634,1,0.0028961257424500635,0.775
000782.SZ,2026-02-03,-0.0059931506849315586,Direct HistGradientBoosting,-0.0005990137798597435,2026-01-05,2026-02-02,21,-5.990137798597435,-1,0.0005990137798597435,0.35
000816.SZ,2026-02-03,-0.010457516339869244,Direct HistGradientBoosting,0.0019426486263915835,2026-01-05,2026-02-02,21,19.426486263915834,1,0.0019426486263915835,0.7
000863.SZ,2026-02-03,0.018563357546408366,Direct HistGradientBoosting,0.007589743111590735,2026-01-05,2026-02-02,21,75.89743111590735,1,0.007589743111590735,0.975
001215.SZ,2026-02-03,-0.018745175873855824,Direct HistGradientBoosting,0.0007093771734504305,2026-01-05,2026-02-02,21,7.093771734504306,1,0.0007093771734504305,0.5
002240.SZ,2026-02-03,-0.013532173432753258,Direct HistGradientBoosting,-0.016104723277572335,2026-01-05,2026-02-02,21,-161.04723277572336,-1,0.016104723277572335,0.025
002278.SZ,2026-02-03,0.0003912363067291036,Direct HistGradientBoosting,-0.003104908274495939,2026-01-05,2026-02-02,21,-31.04908274495939,-1,0.003104908274495939,0.15
002438.SZ,2026-02-03,-0.011255924170616383,Direct HistGradientBoosting,-0.0016344945283873272,2026-01-05,2026-02-02,21,-16.344945283873273,-1,0.0016344945283873272,0.25
002441.SZ,2026-02-03,-0.004518072289156794,Direct HistGradientBoosting,-0.00022142156205643375,2026-01-05,2026-02-02,21,-2.2142156205643375,-1,0.00022142156205643375,0.4
002451.SZ,2026-02-03,-0.006734006734006814,Direct HistGradientBoosting,0.004887229652314207,2026-01-05,2026-02-02,21,48.87229652314207,1,0.004887229652314207,0.95
002553.SZ,2026-02-03,-0.01367890568754504,Direct HistGradientBoosting,0.00381922862050274,2026-01-05,2026-02-02,21,38.1922862050274,1,0.00381922862050274,0.875
002578.SZ,2026-02-03,-0.013840830449826869,Direct HistGradientBoosting,-0.0064805647104644055,2026-01-05,2026-02-02,21,-64.80564710464405,-1,0.0064805647104644055,0.075
300183.SZ,2026-02-03,0.0018755861206625202,Direct HistGradientBoosting,0.0010786695785980848,2026-01-05,2026-02-02,21,10.786695785980848,1,0.0010786695785980848,0.55
300490.SZ,2026-02-03,0.0,Direct HistGradientBoosting,0.0020924762089558555,2026-01-05,2026-02-02,21,20.924762089558556,1,0.0020924762089558555,0.725
300595.SZ,2026-02-03,0.010439734261309841,Direct HistGradientBoosting,0.0013157965200462148,2026-01-05,2026-02-02,21,13.157965200462147,1,0.0013157965200462148,0.6
301052.SZ,2026-02-03,0.006949709375789759,Direct HistGradientBoosting,0.00045129413819172123,2026-01-05,2026-02-02,21,4.512941381917212,1,0.00045129413819172123,0.475
301255.SZ,2026-02-03,-0.001061007957559701,Direct HistGradientBoosting,-0.0009701293000726868,2026-01-05,2026-02-02,21,-9.701293000726867,-1,0.0009701293000726868,0.3
301391.SZ,2026-02-03,0.0008411018434149042,Direct HistGradientBoosting,0.0035339415088867262,2026-01-05,2026-02-02,21,35.33941508886726,1,0.0035339415088867262,0.825
301552.SZ,2026-02-03,0.0,Direct HistGradientBoosting,-0.0004925986757333972,2026-01-05,2026-02-02,21,-4.925986757333972,-1,0.0004925986757333972,0.375
301622.SZ,2026-02-03,0.0042299267316263656,Direct HistGradientBoosting,0.01111915015882026,2026-01-05,2026-02-02,21,111.1915015882026,1,0.01111915015882026,1.0
600158.SH,2026-02-03,0.014077163712200358,Direct HistGradientBoosting,0.002361512567034898,2026-01-05,2026-02-02,21,23.615125670348977,1,0.002361512567034898,0.75
600182.SH,2026-02-03,-0.004030903594222535,Direct HistGradientBoosting,0.004172592191980804,2026-01-05,2026-02-02,21,41.72592191980804,1,0.004172592191980804,0.9
600425.SH,2026-02-03,0.006644518272425293,Direct HistGradientBoosting,0.0016377239034388342,2026-01-05,2026-02-02,21,16.377239034388342,1,0.0016377239034388342,0.625
600458.SH,2026-02-03,0.0021299254526090383,Direct HistGradientBoosting,-0.0016884944560384735,2026-01-05,2026-02-02,21,-16.884944560384735,-1,0.0016884944560384735,0.2
600488.SH,2026-02-03,0.0023781212841853527,Direct HistGradientBoosting,0.0001507592757711212,2026-01-05,2026-02-02,21,1.507592757711212,1,0.0001507592757711212,0.425
